id,price
142374,4925261.313103786
142375,3104733.194053083
142376,4786959.332632322
142377,5002061.286044248
142378,2520466.272086597
142379,4773282.950144038
142380,3139598.337425235
142381,5002061.286044248
142382,3391379.521530468
142383,3028992.1577025363
142384,3699707.113837281
142385,3028992.1577025363
142386,2322833.0294874334
142387,5982502.568279843
142388,3256094.8747525085
142389,2518492.020062735
142390,4692131.449992766
142391,2820867.0527188648
142392,2254750.2515102816
142393,5982502.568279843
142394,5091203.042955352
142395,3174905.9213255947
142396,4925261.313103786
142397,5340746.155422564
142398,28662761.8527378
142399,4642775.904775946
142400,4732889.657891042
142401,5982502.568279843
142402,3254411.235371411
142403,2814504.1621935796
142404,2709272.4684163737
142405,1973184.2011671418
142406,4786959.332632322
142407,2215882.342166187
142408,5091203.042955352
142409,5091203.042955352
142410,4249346.242087147
142411,5091203.042955352
142412,7975412.034692716
142413,5439011.140536467
142414,3540757.781855902
142415,2520466.272086597
142416,4722999.81908826
142417,6999456.273114961
142418,4786959.332632322
142419,5097051.833340572
142420,4925261.313103786
142421,2448926.2079409715
142422,5222145.8535182355
142423,3137314.6155150803
142424,5439011.140536467
142425,5173001.812272911
142426,5091203.042955352
142427,5002061.286044248
142428,4692131.449992766
142429,5999432.1141006015
142430,5097051.833340572
142431,5906450.894758814
142432,2518492.020062735
142433,2820867.0527188648
142434,2215460.190503632
142435,4722999.81908826
142436,4692131.449992766
142437,5002061.286044248
142438,2254750.2515102816
142439,3028992.1577025363
142440,3540757.781855902
142441,5091203.042955352
142442,3540757.781855902
142443,5097051.833340572
142444,3254411.235371411
142445,3416384.561998698
142446,2254750.2515102816
142447,2447523.3697852315
142448,3256094.8747525085
142449,4639786.916764464
142450,5091203.042955352
142451,5091203.042955352
142452,4642775.904775946
142453,5915098.731233506
142454,5343735.143434047
142455,3254411.235371411
142456,5097051.833340572
142457,4107693.5844122693
142458,5091203.042955352
142459,3667479.27563412
142460,6999456.273114961
142461,5091203.042955352
142462,5906450.894758814
142463,3254411.235371411
142464,3675235.293484742
142465,5002061.286044248
142466,15507474.860274153
142467,3687093.280590783
142468,8474908.12596729
142469,4435158.879129859
142470,5091203.042955352
142471,3281413.20106158
142472,3248832.4866704945
142473,3526689.5413209833
142474,2799780.164312651
142475,4107693.5844122693
142476,5091203.042955352
142477,5439011.140536467
142478,3038929.5040666936
142479,5091203.042955352
142480,3667479.27563412
142481,5002061.286044248
142482,5834114.1805898575
142483,2313025.361930172
142484,7988826.751961093
142485,5982502.568279843
142486,2215882.342166187
142487,3699707.113837281
142488,5126344.160363481
142489,5877167.778685376
142490,12193715.278864883
142491,2259672.627431153
142492,5906450.894758814
142493,3028992.1577025363
142494,3699707.113837281
142495,4692131.449992766
142496,6974349.768437818
142497,6480865.0302216215
142498,4642775.904775946
142499,5091203.042955352
142500,3391379.521530468
142501,3526689.5413209833
142502,2820867.0527188648
142503,5772538.533741528
142504,3134429.1647622394
142505,2608665.0266005206
142506,4725988.807099742
142507,5340746.155422564
142508,1971548.8375465858
142509,5091203.042955352
142510,1971548.8375465858
142511,3391379.521530468
142512,4692131.449992766
142513,5091203.042955352
142514,2927094.44580455
142515,2254750.2515102816
142516,5002061.286044248
142517,5542780.656254819
142518,4692131.449992766
142519,5906450.894758814
142520,3211416.025488259
142521,2319682.776910576
142522,4104791.175448974
142523,11627825.12567608
142524,5002061.286044248
142525,3424004.8757055923
142526,4716685.401219807
142527,1988843.1523543121
142528,3667479.27563412
142529,4698883.616359613
142530,5877167.778685376
142531,9230930.887645023
142532,4732889.657891042
142533,4786959.332632322
142534,5002061.286044248
142535,14238588.13435817
142536,2454441.83819072
142537,5542780.656254819
142538,5982502.568279843
142539,3394738.185463091
142540,2470573.3911361373
142541,6480865.0302216215
142542,5439011.140536467
142543,5002061.286044248
142544,3476924.527554059
142545,2450425.279045957
142546,3104241.147851732
142547,4795005.45748097
142548,3270423.44727151
142549,3366428.9523909464
142550,4786959.332632322
142551,4692131.449992766
142552,2484841.1808789144
142553,9275179.543193482
142554,4732889.657891042
142555,4692131.449992766
142556,3530048.2052536067
142557,4286168.568807481
142558,3254411.235371411
142559,1910201.7125761379
142560,2316090.988936142
142561,3540757.781855902
142562,4767263.466151329
142563,6310084.754837432
142564,12193715.278864883
142565,5982502.568279843
142566,5144224.146530767
142567,5439011.140536467
142568,5222145.8535182355
142569,4692131.449992766
142570,4692131.449992766
142571,4501882.8842523005
142572,4103593.228972833
142573,18189880.162447173
142574,12574467.531604664
142575,3476924.527554059
142576,2484841.1808789144
142577,13810234.22293045
142578,5002061.286044248
142579,3038929.5040666936
142580,3526689.5413209833
142581,4692131.449992766
142582,5222145.8535182355
142583,8022882.930665182
142584,8535124.537476776
142585,2487956.6771872314
142586,4104504.979033375
142587,2820867.0527188648
142588,3391379.521530468
142589,3254411.235371411
142590,5877167.778685376
142591,1987207.7887337557
142592,5439011.140536467
142593,5804979.801287443
142594,5002061.286044248
142595,3260082.7333687786
142596,26640553.637813013
142597,3028992.1577025363
142598,6576237.526786727
142599,5002061.286044248
142600,5802237.91835749
142601,4786959.332632322
142602,3540757.781855902
142603,5439011.140536467
142604,3391379.521530468
142605,2777914.844168558
142606,8369991.075565826
142607,5097051.833340572
142608,5002061.286044248
142609,2450425.279045957
142610,4925261.313103786
142611,3254846.339146001
142612,12728269.378863228
142613,1987207.7887337557
142614,3335613.662964784
142615,14632069.236490311
142616,4786959.332632322
142617,6999456.273114961
142618,4249346.242087147
142619,4849949.6761201415
142620,2820867.0527188648
142621,3038929.5040666936
142622,5144224.146530767
142623,4353572.151968554
142624,3254411.235371411
142625,5144224.146530767
142626,4249346.242087147
142627,3254846.339146001
142628,6972644.951198672
142629,5439011.140536467
142630,3244385.3931330373
142631,4232011.633735777
142632,5091203.042955352
142633,3526689.5413209833
142634,3391379.521530468
142635,10105379.672472421
142636,3174905.9213255947
142637,4249346.242087147
142638,3422057.783300447
142639,5439011.140536467
142640,7455102.332781476
142641,2585044.075787322
142642,3123058.061738505
142643,1910201.7125761379
142644,3254846.339146001
142645,5906450.894758814
142646,1971548.8375465858
142647,5877167.778685376
142648,5834114.1805898575
142649,5002061.286044248
142650,1987207.7887337557
142651,4692131.449992766
142652,3244385.3931330373
142653,4642775.904775946
142654,5097051.833340572
142655,4732889.657891042
142656,3028992.1577025363
142657,7016204.223672246
142658,26546478.1485802
142659,2447523.3697852315
142660,5224609.145477382
142661,4849949.6761201415
142662,3104241.147851732
142663,5673970.899446234
142664,5222145.8535182355
142665,2484841.1808789144
142666,3390351.633608056
142667,4286168.568807481
142668,5222145.8535182355
142669,5439011.140536467
142670,2450425.279045957
142671,3526689.5413209833
142672,3476924.527554059
142673,3526689.5413209833
142674,5002061.286044248
142675,5144224.146530767
142676,4692131.449992766
142677,4692131.449992766
142678,2611636.5931589627
142679,3038929.5040666936
142680,7895363.019013592
142681,5590587.0244033085
142682,2820867.0527188648
142683,2254750.2515102816
142684,5987699.537987928
142685,5091203.042955352
142686,3134429.1647622394
142687,5025088.461152698
142688,2438921.7292217603
142689,3260082.7333687786
142690,4692131.449992766
142691,3302593.2380084274
142692,4722999.81908826
142693,5101826.074225553
142694,4639786.916764464
142695,4849949.6761201415
142696,4107693.5844122693
142697,4249346.242087147
142698,2820867.0527188648
142699,4795005.45748097
142700,3540757.781855902
142701,4692131.449992766
142702,3391379.521530468
142703,4286168.568807481
142704,5597021.749001173
142705,3699707.113837281
142706,4786959.332632322
142707,9368267.449099086
142708,2438921.7292217603
142709,8127125.893474515
142710,5912885.619356679
142711,4501882.8842523005
142712,5025088.461152698
142713,5091203.042955352
142714,17511332.6282153
142715,2820867.0527188648
142716,2254750.2515102816
142717,5091203.042955352
142718,3687093.280590783
142719,3391379.521530468
142720,7023013.533669368
142721,3028992.1577025363
142722,4692131.449992766
142723,5222145.8535182355
142724,5343735.143434047
142725,7881121.996834393
142726,19900053.145493615
142727,3476924.527554059
142728,5091203.042955352
142729,3104241.147851732
142730,3174905.9213255947
142731,5982502.568279843
142732,2215882.342166187
142733,4692131.449992766
142734,2442283.9810650754
142735,5439011.140536467
142736,5002061.286044248
142737,2314983.467273327
142738,1987207.7887337557
142739,5222145.8535182355
142740,2520466.272086597
142741,5025088.461152698
142742,8529609.011671366
142743,4692131.449992766
142744,4639786.916764464
142745,5982502.568279843
142746,5439011.140536467
142747,5439011.140536467
142748,5877167.778685376
142749,26895201.569619156
142750,3244385.3931330373
142751,2450425.279045957
142752,3476924.527554059
142753,5002061.286044248
142754,4692131.449992766
142755,3189658.762337227
142756,4692131.449992766
142757,4104504.979033375
142758,2608665.0266005206
142759,3540757.781855902
142760,3391379.521530468
142761,5343735.143434047
142762,6584861.855285379
142763,5002061.286044248
142764,3134429.1647622394
142765,8522021.550303692
142766,2820867.0527188648
142767,6422229.990629733
142768,3391379.521530468
142769,4692131.449992766
142770,2218055.8199732
142771,5144224.146530767
142772,3422057.783300447
142773,5834114.1805898575
142774,8006752.287259806
142775,2438921.7292217603
142776,6629067.780576584
142777,5222145.8535182355
142778,5222145.8535182355
142779,3476924.527554059
142780,3174905.9213255947
142781,4642775.904775946
142782,4249346.242087147
142783,2319682.776910576
142784,5982502.568279843
142785,8121384.9057237
142786,2319682.776910576
142787,2720162.9085851703
142788,26348063.308623932
142789,2005964.8186053156
142790,5002061.286044248
142791,5896571.104556905
142792,1988843.1523543121
142793,5877167.778685376
142794,2319682.776910576
142795,3391379.521530468
142796,2820867.0527188648
142797,9418968.508836545
142798,4286168.568807481
142799,3391379.521530468
142800,4725988.807099742
142801,3254411.235371411
142802,4286168.568807481
142803,8039489.755319951
142804,4437191.37434087
142805,5982502.568279843
142806,2820867.0527188648
142807,8050772.197186219
142808,4692131.449992766
142809,3540757.781855902
142810,13862015.64707849
142811,4104504.979033375
142812,4286168.568807481
142813,2924936.7915042527
142814,4639786.916764464
142815,7881121.996834393
142816,5757353.348846104
142817,6974349.768437818
142818,7865556.689024287
142819,11142571.330058236
142820,5222145.8535182355
142821,5002061.286044248
142822,5340746.155422564
142823,3422057.783300447
142824,3476924.527554059
142825,4104504.979033375
142826,4135129.72804511
142827,5907251.215289275
142828,3109410.320514728
142829,5144224.146530767
142830,5590587.0244033085
142831,4642775.904775946
142832,4249346.242087147
142833,5091203.042955352
142834,4698566.17459063
142835,4925261.313103786
142836,3254411.235371411
142837,4692131.449992766
142838,3254411.235371411
142839,4732889.657891042
142840,4786959.332632322
142841,5097051.833340572
142842,4642775.904775946
142843,4725988.807099742
142844,4692131.449992766
142845,1990647.8524559885
142846,3137314.6155150803
142847,6064664.46164719
142848,3134429.1647622394
142849,5439011.140536467
142850,6050391.655081358
142851,5877167.778685376
142852,5439011.140536467
142853,2215460.190503632
142854,4722999.81908826
142855,2820867.0527188648
142856,7262350.902022145
142857,1988843.1523543121
142858,5834114.1805898575
142859,3137314.6155150803
142860,4286168.568807481
142861,2695406.25905084
142862,5877167.778685376
142863,2450425.279045957
142864,3244385.3931330373
142865,5439011.140536467
142866,3525661.653398572
142867,5597021.749001173
142868,4642775.904775946
142869,5834114.1805898575
142870,5343735.143434047
142871,4786959.332632322
142872,5222145.8535182355
142873,4692131.449992766
142874,5097051.833340572
142875,3540757.781855902
142876,3476924.527554059
142877,5877167.778685376
142878,5222145.8535182355
142879,5343735.143434047
142880,2438921.7292217603
142881,5091203.042955352
142882,5340746.155422564
142883,3722195.029439144
142884,3254846.339146001
142885,5439011.140536467
142886,2450425.279045957
142887,5439011.140536467
142888,3675235.293484742
142889,4642775.904775946
142890,8474908.12596729
142891,4692131.449992766
142892,2437138.0315107997
142893,2820867.0527188648
142894,3256094.8747525085
142895,5877167.778685376
142896,3254411.235371411
142897,5439011.140536467
142898,7284559.669555692
142899,3540757.781855902
142900,4849949.6761201415
142901,2922684.966312724
142902,5834114.1805898575
142903,2147558.2647300465
142904,9302146.53117951
142905,7937819.491539035
142906,3622300.60390854
142907,5002061.286044248
142908,4565842.397796363
142909,4770293.962132555
142910,3476924.527554059
142911,5091203.042955352
142912,5091203.042955352
142913,4642775.904775946
142914,5877167.778685376
142915,9438934.890324643
